# step current_cost best_cost
15011 10.7328 10.4504
15012 10.7328 10.4504
15013 10.7328 10.4504
15014 10.7328 10.4504
15015 10.7328 10.4504
15016 10.7328 10.4504
15017 10.7232 10.4504
15018 10.7232 10.4504
15019 10.7232 10.4504
15020 10.7232 10.4504
15021 10.7232 10.4504
15022 10.7232 10.4504
15023 10.7232 10.4504
15024 10.7232 10.4504
15025 10.7232 10.4504
15026 10.7232 10.4504
15027 10.7232 10.4504
15028 10.7232 10.4504
15029 10.7232 10.4504
15030 10.7232 10.4504
15031 10.6334 10.4504
15032 10.6334 10.4504
15033 10.6334 10.4504
15034 10.6334 10.4504
15035 10.6334 10.4504
15036 10.8092 10.4504
15037 10.8092 10.4504
15038 10.8092 10.4504
15039 10.8092 10.4504
15040 10.8199 10.4504
15041 10.8199 10.4504
15042 10.8199 10.4504
15043 10.8199 10.4504
15044 10.8199 10.4504
15045 10.8199 10.4504
15046 10.8199 10.4504
15047 10.8199 10.4504
15048 10.8199 10.4504
15049 10.8199 10.4504
15050 10.8199 10.4504
15051 10.8199 10.4504
15052 10.8199 10.4504
15053 10.8199 10.4504
15054 10.8199 10.4504
15055 10.8199 10.4504
15056 10.8199 10.4504
15057 10.8199 10.4504
15058 10.8199 10.4504
15059 10.8199 10.4504
15060 10.8199 10.4504
15061 10.8199 10.4504
15062 10.8199 10.4504
15063 10.8199 10.4504
15064 10.8199 10.4504
15065 10.8199 10.4504
15066 10.8199 10.4504
15067 10.8199 10.4504
15068 10.8199 10.4504
15069 10.8199 10.4504
15070 10.8199 10.4504
15071 10.8199 10.4504
15072 10.8199 10.4504
15073 10.8199 10.4504
15074 10.8199 10.4504
15075 10.8199 10.4504
15076 10.8199 10.4504
15077 10.8199 10.4504
15078 10.8199 10.4504
15079 10.8199 10.4504
15080 10.8199 10.4504
15081 10.8199 10.4504
15082 10.8199 10.4504
15083 10.8199 10.4504
15084 10.8199 10.4504
15085 10.8199 10.4504
15086 10.8199 10.4504
15087 10.8199 10.4504
15088 10.8199 10.4504
15089 10.8199 10.4504
15090 10.8199 10.4504
15091 10.8199 10.4504
15092 10.8199 10.4504
15093 10.8199 10.4504
15094 10.8199 10.4504
15095 10.8199 10.4504
15096 10.6519 10.4504
15097 10.6519 10.4504
15098 10.6519 10.4504
15099 10.6519 10.4504
15100 10.6519 10.4504
15101 10.6519 10.4504
15102 10.6519 10.4504
15103 10.6519 10.4504
15104 10.6519 10.4504
15105 10.6519 10.4504
15106 10.6519 10.4504
15107 10.6519 10.4504
15108 10.6519 10.4504
15109 10.6519 10.4504
15110 10.6519 10.4504
15111 10.6519 10.4504
15112 10.6519 10.4504
15113 10.6519 10.4504
15114 10.6519 10.4504
15115 10.6519 10.4504
15116 10.6519 10.4504
15117 10.6519 10.4504
15118 10.6519 10.4504
15119 10.6519 10.4504
15120 10.6519 10.4504
15121 10.6519 10.4504
15122 10.6519 10.4504
15123 10.6519 10.4504
15124 10.6519 10.4504
15125 10.6519 10.4504
15126 10.6615 10.4504
15127 10.663 10.4504
15128 10.663 10.4504
15129 10.663 10.4504
15130 10.5576 10.4504
15131 10.5576 10.4504
15132 10.5576 10.4504
15133 10.5576 10.4504
15134 10.5576 10.4504
15135 10.5576 10.4504
15136 10.5576 10.4504
15137 10.5576 10.4504
15138 10.5576 10.4504
15139 10.5576 10.4504
15140 10.5576 10.4504
15141 10.5576 10.4504
15142 10.5576 10.4504
15143 10.5576 10.4504
15144 10.5576 10.4504
15145 10.5576 10.4504
15146 10.5576 10.4504
15147 10.5576 10.4504
15148 10.5576 10.4504
15149 10.5576 10.4504
15150 10.5576 10.4504
15151 10.5576 10.4504
15152 10.5576 10.4504
15153 10.5576 10.4504
15154 10.5576 10.4504
15155 10.5576 10.4504
15156 10.5576 10.4504
15157 10.5576 10.4504
15158 10.5576 10.4504
15159 10.5576 10.4504
15160 10.5576 10.4504
15161 10.5576 10.4504
15162 10.5576 10.4504
15163 10.5576 10.4504
15164 10.5576 10.4504
15165 10.5576 10.4504
15166 10.5576 10.4504
15167 10.5576 10.4504
15168 10.5576 10.4504
15169 10.5576 10.4504
15170 10.5576 10.4504
15171 10.5576 10.4504
15172 10.5576 10.4504
15173 10.5576 10.4504
15174 10.5576 10.4504
15175 10.5576 10.4504
15176 10.5576 10.4504
15177 10.5576 10.4504
15178 10.5576 10.4504
15179 10.5576 10.4504
15180 10.5576 10.4504
15181 10.5576 10.4504
15182 10.5576 10.4504
15183 10.5576 10.4504
15184 10.5576 10.4504
15185 10.5576 10.4504
15186 10.5576 10.4504
15187 10.5576 10.4504
15188 10.5576 10.4504
15189 10.5576 10.4504
15190 10.5576 10.4504
15191 10.5576 10.4504
15192 10.5576 10.4504
15193 10.5576 10.4504
15194 10.5576 10.4504
15195 10.5576 10.4504
15196 10.5576 10.4504
15197 10.5576 10.4504
15198 10.5576 10.4504
15199 10.5576 10.4504
15200 10.5576 10.4504
15201 10.5576 10.4504
15202 10.5576 10.4504
15203 10.5576 10.4504
15204 10.5576 10.4504
15205 10.5576 10.4504
15206 10.5576 10.4504
15207 10.5576 10.4504
15208 10.5576 10.4504
15209 10.5576 10.4504
15210 10.603 10.4504
15211 10.603 10.4504
15212 10.603 10.4504
15213 10.603 10.4504
15214 10.603 10.4504
15215 10.603 10.4504
15216 10.603 10.4504
15217 10.603 10.4504
15218 10.603 10.4504
15219 10.603 10.4504
15220 10.603 10.4504
15221 10.603 10.4504
15222 10.603 10.4504
15223 10.603 10.4504
15224 10.603 10.4504
15225 10.603 10.4504
15226 10.603 10.4504
15227 10.603 10.4504
15228 10.603 10.4504
15229 10.603 10.4504
15230 10.603 10.4504
15231 10.603 10.4504
15232 10.603 10.4504
15233 10.603 10.4504
15234 10.603 10.4504
15235 10.603 10.4504
15236 10.603 10.4504
15237 10.603 10.4504
15238 10.603 10.4504
15239 10.603 10.4504
15240 10.603 10.4504
15241 10.603 10.4504
15242 10.603 10.4504
15243 10.603 10.4504
15244 10.603 10.4504
15245 10.603 10.4504
15246 10.6127 10.4504
15247 10.6127 10.4504
15248 10.6127 10.4504
15249 10.6127 10.4504
15250 10.6127 10.4504
15251 10.6127 10.4504
15252 10.6127 10.4504
15253 10.6127 10.4504
15254 10.6127 10.4504
15255 10.6127 10.4504
15256 10.6127 10.4504
15257 10.6127 10.4504
15258 10.6127 10.4504
15259 10.6127 10.4504
15260 10.6127 10.4504
15261 10.6127 10.4504
15262 10.6127 10.4504
15263 10.6127 10.4504
15264 10.6127 10.4504
15265 10.718 10.4504
15266 10.718 10.4504
15267 10.718 10.4504
15268 10.718 10.4504
15269 10.718 10.4504
15270 10.718 10.4504
15271 10.718 10.4504
15272 10.718 10.4504
15273 10.718 10.4504
15274 10.718 10.4504
15275 10.718 10.4504
15276 10.718 10.4504
15277 10.718 10.4504
15278 10.718 10.4504
15279 10.718 10.4504
15280 10.718 10.4504
15281 10.718 10.4504
15282 10.718 10.4504
15283 10.718 10.4504
15284 10.718 10.4504
15285 10.718 10.4504
15286 10.718 10.4504
15287 10.718 10.4504
15288 10.718 10.4504
15289 10.718 10.4504
15290 10.718 10.4504
15291 10.718 10.4504
15292 10.718 10.4504
15293 10.718 10.4504
15294 10.718 10.4504
15295 10.718 10.4504
15296 10.718 10.4504
15297 10.718 10.4504
15298 10.718 10.4504
15299 10.718 10.4504
15300 10.718 10.4504
15301 11.091 10.4504
15302 11.091 10.4504
15303 11.091 10.4504
15304 11.091 10.4504
15305 11.091 10.4504
15306 10.9238 10.4504
15307 10.9238 10.4504
15308 10.9238 10.4504
15309 10.9238 10.4504
15310 10.9238 10.4504
15311 10.9238 10.4504
15312 10.9238 10.4504
15313 10.9238 10.4504
15314 10.9238 10.4504
15315 10.9238 10.4504
15316 10.9238 10.4504
15317 10.9238 10.4504
15318 10.9238 10.4504
15319 10.9238 10.4504
15320 10.9238 10.4504
15321 10.9238 10.4504
15322 10.9238 10.4504
15323 10.9238 10.4504
15324 10.9238 10.4504
15325 10.9238 10.4504
15326 10.9238 10.4504
15327 10.9238 10.4504
15328 10.9238 10.4504
15329 10.9238 10.4504
15330 10.9238 10.4504
15331 10.9238 10.4504
15332 10.9238 10.4504
15333 10.9152 10.4504
15334 10.9152 10.4504
15335 10.9152 10.4504
15336 10.9152 10.4504
15337 10.9152 10.4504
15338 10.9152 10.4504
15339 10.9152 10.4504
15340 10.9152 10.4504
15341 10.9152 10.4504
15342 10.9152 10.4504
15343 10.9152 10.4504
15344 10.8466 10.4504
15345 10.8466 10.4504
15346 10.8466 10.4504
15347 10.8466 10.4504
15348 10.8466 10.4504
15349 10.8466 10.4504
15350 10.8466 10.4504
15351 10.8466 10.4504
15352 10.8466 10.4504
15353 10.8466 10.4504
15354 10.8466 10.4504
15355 10.8452 10.4504
15356 10.8452 10.4504
15357 10.8452 10.4504
15358 10.8452 10.4504
15359 10.8452 10.4504
15360 10.8452 10.4504
15361 10.8466 10.4504
15362 10.8466 10.4504
15363 10.8466 10.4504
15364 10.8466 10.4504
15365 10.8466 10.4504
15366 10.8466 10.4504
15367 10.8466 10.4504
15368 10.8466 10.4504
15369 10.8466 10.4504
15370 10.8466 10.4504
15371 10.8466 10.4504
15372 10.8466 10.4504
15373 10.8466 10.4504
15374 10.8466 10.4504
15375 10.8466 10.4504
15376 10.8466 10.4504
15377 10.8466 10.4504
15378 10.8466 10.4504
15379 10.8466 10.4504
15380 10.8466 10.4504
15381 10.8466 10.4504
15382 10.8466 10.4504
15383 10.8466 10.4504
15384 10.8466 10.4504
15385 10.8466 10.4504
15386 10.8466 10.4504
15387 10.8466 10.4504
15388 10.8466 10.4504
15389 10.8466 10.4504
15390 10.8466 10.4504
15391 10.8466 10.4504
15392 10.8466 10.4504
15393 10.8466 10.4504
15394 10.8466 10.4504
15395 10.8452 10.4504
15396 10.7331 10.4504
15397 10.7331 10.4504
15398 10.7331 10.4504
15399 10.7331 10.4504
15400 10.7331 10.4504
15401 10.7331 10.4504
15402 10.7331 10.4504
15403 10.7331 10.4504
15404 10.7331 10.4504
15405 10.7331 10.4504
15406 10.7331 10.4504
15407 10.7331 10.4504
15408 10.7331 10.4504
15409 10.7331 10.4504
15410 10.7331 10.4504
15411 10.7331 10.4504
15412 10.7331 10.4504
15413 10.7331 10.4504
15414 10.7331 10.4504
15415 10.7331 10.4504
15416 10.7331 10.4504
15417 10.7331 10.4504
15418 10.7331 10.4504
15419 10.7331 10.4504
15420 10.7331 10.4504
15421 10.7331 10.4504
15422 10.7331 10.4504
15423 10.7331 10.4504
15424 10.7331 10.4504
15425 10.7331 10.4504
15426 10.7331 10.4504
15427 10.7331 10.4504
15428 10.7331 10.4504
15429 10.7331 10.4504
15430 10.7331 10.4504
15431 10.7331 10.4504
15432 10.7331 10.4504
15433 10.7331 10.4504
15434 10.7331 10.4504
15435 10.7331 10.4504
15436 10.7331 10.4504
15437 10.7331 10.4504
15438 10.7331 10.4504
15439 10.7331 10.4504
15440 10.7331 10.4504
15441 10.7331 10.4504
15442 10.7331 10.4504
15443 10.7331 10.4504
15444 10.7331 10.4504
15445 10.7331 10.4504
15446 10.7331 10.4504
15447 10.7345 10.4504
15448 10.7345 10.4504
15449 10.7345 10.4504
15450 10.7345 10.4504
15451 10.7345 10.4504
15452 10.7345 10.4504
15453 10.7345 10.4504
15454 10.8031 10.4504
15455 10.8031 10.4504
15456 10.8031 10.4504
15457 10.8031 10.4504
15458 10.8031 10.4504
15459 10.8031 10.4504
15460 10.8031 10.4504
15461 10.8031 10.4504
15462 10.8031 10.4504
15463 10.8031 10.4504
15464 10.8031 10.4504
15465 10.8031 10.4504
15466 10.8031 10.4504
15467 10.8031 10.4504
15468 10.8031 10.4504
15469 10.8031 10.4504
15470 10.8031 10.4504
15471 10.8031 10.4504
15472 10.8031 10.4504
15473 10.8031 10.4504
15474 10.8031 10.4504
15475 10.8031 10.4504
15476 10.8031 10.4504
15477 10.8031 10.4504
15478 10.8031 10.4504
15479 10.8031 10.4504
15480 10.8031 10.4504
15481 10.8031 10.4504
15482 10.8031 10.4504
15483 10.8031 10.4504
15484 10.8031 10.4504
15485 10.8031 10.4504
15486 10.8031 10.4504
15487 10.8031 10.4504
15488 10.8031 10.4504
15489 10.8031 10.4504
15490 10.8031 10.4504
15491 10.8031 10.4504
15492 10.8031 10.4504
15493 10.8031 10.4504
15494 10.8031 10.4504
15495 10.8031 10.4504
15496 10.8031 10.4504
15497 10.8031 10.4504
15498 10.8031 10.4504
15499 10.8031 10.4504
15500 10.8031 10.4504
15501 10.8031 10.4504
15502 10.4646 10.4504
15503 10.4646 10.4504
15504 10.4646 10.4504
15505 10.4646 10.4504
15506 10.4646 10.4504
15507 10.4646 10.4504
15508 10.4646 10.4504
15509 10.4646 10.4504
15510 10.4646 10.4504
15511 10.4646 10.4504
15512 10.4646 10.4504
15513 10.4646 10.4504
15514 10.4646 10.4504
15515 10.4646 10.4504
15516 10.4646 10.4504
15517 10.4646 10.4504
15518 10.4646 10.4504
15519 10.4646 10.4504
15520 10.4646 10.4504
15521 10.4646 10.4504
15522 10.4646 10.4504
15523 10.4646 10.4504
15524 10.4646 10.4504
15525 10.4646 10.4504
15526 10.4646 10.4504
15527 10.5823 10.4504
15528 10.5396 10.4504
15529 10.5396 10.4504
15530 10.5396 10.4504
15531 10.5396 10.4504
15532 10.5396 10.4504
15533 10.5396 10.4504
15534 10.5396 10.4504
15535 10.5396 10.4504
15536 10.5396 10.4504
15537 10.5396 10.4504
15538 10.5396 10.4504
15539 10.5396 10.4504
15540 10.5396 10.4504
15541 10.5396 10.4504
15542 10.5396 10.4504
15543 10.5396 10.4504
15544 10.5396 10.4504
15545 10.5396 10.4504
15546 10.5396 10.4504
15547 10.5396 10.4504
15548 10.5396 10.4504
15549 10.5396 10.4504
15550 10.5396 10.4504
15551 10.5396 10.4504
15552 10.5396 10.4504
15553 10.5396 10.4504
15554 10.5396 10.4504
15555 10.5396 10.4504
15556 10.5396 10.4504
15557 10.5396 10.4504
15558 10.5396 10.4504
15559 10.5396 10.4504
15560 10.5396 10.4504
15561 10.5396 10.4504
15562 10.5396 10.4504
15563 10.5041 10.4504
15564 10.5041 10.4504
15565 10.5041 10.4504
15566 10.5041 10.4504
15567 10.5041 10.4504
15568 10.5041 10.4504
15569 10.5041 10.4504
15570 10.5041 10.4504
15571 10.5041 10.4504
15572 10.5041 10.4504
15573 10.5041 10.4504
15574 10.5041 10.4504
15575 10.5041 10.4504
15576 10.5041 10.4504
15577 10.5041 10.4504
15578 10.5041 10.4504
15579 10.5041 10.4504
15580 10.5041 10.4504
15581 10.5041 10.4504
15582 10.5041 10.4504
15583 10.5041 10.4504
15584 10.5041 10.4504
15585 10.5041 10.4504
15586 10.5041 10.4504
15587 10.5041 10.4504
15588 10.5041 10.4504
15589 10.5041 10.4504
15590 10.5041 10.4504
15591 10.5041 10.4504
15592 10.5041 10.4504
15593 10.5041 10.4504
15594 10.5041 10.4504
15595 10.5041 10.4504
15596 10.5041 10.4504
15597 10.5041 10.4504
15598 10.5041 10.4504
15599 10.5041 10.4504
15600 10.5041 10.4504
15601 10.5041 10.4504
15602 10.5041 10.4504
15603 10.5041 10.4504
15604 10.5041 10.4504
15605 10.5041 10.4504
15606 10.5041 10.4504
15607 10.5041 10.4504
15608 10.5041 10.4504
15609 10.5041 10.4504
15610 10.5041 10.4504
15611 10.5041 10.4504
15612 10.5041 10.4504
15613 10.5041 10.4504
15614 10.5041 10.4504
15615 10.5041 10.4504
15616 10.5041 10.4504
15617 10.5041 10.4504
15618 10.5041 10.4504
15619 10.3237 10.3237
15620 10.3237 10.3237
15621 10.3237 10.3237
15622 10.3237 10.3237
15623 10.3237 10.3237
15624 10.3237 10.3237
15625 10.3237 10.3237
15626 10.3237 10.3237
15627 10.3237 10.3237
15628 10.3237 10.3237
15629 10.3237 10.3237
15630 10.3237 10.3237
15631 10.3237 10.3237
15632 10.3237 10.3237
15633 10.3237 10.3237
15634 10.3237 10.3237
15635 10.3237 10.3237
15636 10.3237 10.3237
15637 10.3237 10.3237
15638 10.3237 10.3237
15639 10.3237 10.3237
15640 10.3237 10.3237
15641 10.3237 10.3237
15642 10.3237 10.3237
15643 10.3237 10.3237
15644 10.3237 10.3237
15645 10.3237 10.3237
15646 10.3237 10.3237
15647 10.3237 10.3237
15648 10.3237 10.3237
15649 10.3237 10.3237
15650 10.3237 10.3237
15651 10.3237 10.3237
15652 10.3237 10.3237
15653 10.3237 10.3237
15654 10.3237 10.3237
15655 10.3237 10.3237
15656 10.3237 10.3237
15657 10.3237 10.3237
15658 10.3237 10.3237
15659 10.3237 10.3237
15660 10.3237 10.3237
15661 10.3237 10.3237
15662 10.3237 10.3237
15663 10.3237 10.3237
15664 10.3237 10.3237
15665 10.3237 10.3237
15666 10.3237 10.3237
15667 10.3237 10.3237
15668 10.3237 10.3237
15669 10.3237 10.3237
15670 10.3237 10.3237
15671 10.3237 10.3237
15672 10.3237 10.3237
15673 10.3237 10.3237
15674 10.3237 10.3237
15675 10.3237 10.3237
15676 10.3237 10.3237
15677 10.3237 10.3237
15678 10.3237 10.3237
15679 10.3237 10.3237
15680 10.3237 10.3237
15681 10.3237 10.3237
15682 10.3237 10.3237
15683 10.3237 10.3237
15684 10.3237 10.3237
15685 10.3237 10.3237
15686 10.3237 10.3237
15687 10.3237 10.3237
15688 10.3593 10.3237
15689 10.3593 10.3237
15690 10.3593 10.3237
15691 10.3593 10.3237
15692 10.3593 10.3237
15693 10.3593 10.3237
15694 10.3593 10.3237
15695 10.3593 10.3237
15696 10.3593 10.3237
15697 10.3593 10.3237
15698 10.3593 10.3237
15699 10.3593 10.3237
15700 10.3593 10.3237
15701 10.3593 10.3237
15702 10.3593 10.3237
15703 10.3593 10.3237
15704 10.3593 10.3237
15705 10.3237 10.3237
15706 10.3237 10.3237
15707 10.3237 10.3237
15708 10.3237 10.3237
15709 10.3237 10.3237
15710 10.3237 10.3237
15711 10.3237 10.3237
15712 10.3237 10.3237
15713 10.3237 10.3237
15714 10.3237 10.3237
15715 10.3237 10.3237
15716 10.3593 10.3237
15717 10.3593 10.3237
15718 10.3593 10.3237
15719 10.3593 10.3237
15720 10.3593 10.3237
15721 10.3593 10.3237
15722 10.3593 10.3237
15723 10.3593 10.3237
15724 10.5396 10.3237
15725 10.5396 10.3237
15726 10.5396 10.3237
15727 10.5396 10.3237
15728 10.5396 10.3237
15729 10.5396 10.3237
15730 10.5396 10.3237
15731 10.5396 10.3237
15732 10.5396 10.3237
15733 10.5396 10.3237
15734 10.5396 10.3237
15735 10.5396 10.3237
15736 10.5396 10.3237
15737 10.5396 10.3237
15738 10.5396 10.3237
15739 10.5396 10.3237
15740 10.5396 10.3237
15741 10.5396 10.3237
15742 10.5396 10.3237
15743 10.5396 10.3237
15744 10.5396 10.3237
15745 10.5396 10.3237
15746 10.5396 10.3237
15747 10.4632 10.3237
15748 10.4632 10.3237
15749 10.4632 10.3237
15750 10.4632 10.3237
15751 10.4632 10.3237
15752 10.4632 10.3237
15753 10.4632 10.3237
15754 10.4632 10.3237
15755 10.4632 10.3237
15756 10.4632 10.3237
15757 10.4632 10.3237
15758 10.4632 10.3237
15759 10.4632 10.3237
15760 10.4632 10.3237
15761 10.4632 10.3237
15762 10.4632 10.3237
15763 10.4632 10.3237
15764 10.4632 10.3237
15765 10.4632 10.3237
15766 10.4632 10.3237
15767 10.4632 10.3237
15768 10.4632 10.3237
15769 10.4632 10.3237
15770 10.4632 10.3237
15771 10.4632 10.3237
15772 10.4632 10.3237
15773 10.4632 10.3237
15774 10.4632 10.3237
15775 10.4632 10.3237
15776 10.4632 10.3237
15777 10.4632 10.3237
15778 10.4632 10.3237
15779 10.4632 10.3237
15780 10.4632 10.3237
15781 10.4632 10.3237
15782 10.4632 10.3237
15783 10.4632 10.3237
15784 10.4632 10.3237
15785 10.4632 10.3237
15786 10.4632 10.3237
15787 10.4632 10.3237
15788 10.4632 10.3237
15789 10.4632 10.3237
15790 10.4632 10.3237
15791 10.4632 10.3237
15792 10.4632 10.3237
15793 10.4632 10.3237
15794 10.4632 10.3237
15795 10.4632 10.3237
15796 10.4632 10.3237
15797 10.4632 10.3237
15798 10.4632 10.3237
15799 10.4632 10.3237
15800 10.4632 10.3237
15801 10.4632 10.3237
15802 10.4632 10.3237
15803 10.4632 10.3237
15804 10.4632 10.3237
15805 10.4632 10.3237
15806 10.4632 10.3237
15807 10.4632 10.3237
15808 10.4646 10.3237
15809 10.4646 10.3237
15810 10.4646 10.3237
15811 10.4646 10.3237
15812 10.4646 10.3237
15813 10.4646 10.3237
15814 10.4646 10.3237
15815 10.4646 10.3237
15816 10.4646 10.3237
15817 10.4646 10.3237
15818 10.3593 10.3237
15819 10.3593 10.3237
15820 10.3593 10.3237
15821 10.3593 10.3237
15822 10.3593 10.3237
15823 10.3593 10.3237
15824 10.3593 10.3237
15825 10.3593 10.3237
15826 10.3593 10.3237
15827 10.3593 10.3237
15828 10.3593 10.3237
15829 10.3593 10.3237
15830 10.3593 10.3237
15831 10.3593 10.3237
15832 10.3593 10.3237
15833 10.3593 10.3237
15834 10.3593 10.3237
15835 10.3593 10.3237
15836 10.3593 10.3237
15837 10.3593 10.3237
15838 10.3593 10.3237
15839 10.3593 10.3237
15840 10.3593 10.3237
15841 10.3593 10.3237
15842 10.3593 10.3237
15843 10.3593 10.3237
15844 10.3593 10.3237
15845 10.3237 10.3237
15846 10.3237 10.3237
15847 10.3237 10.3237
15848 10.3237 10.3237
15849 10.3237 10.3237
15850 10.3237 10.3237
15851 10.3237 10.3237
15852 10.3237 10.3237
15853 10.3237 10.3237
15854 10.3237 10.3237
15855 10.3237 10.3237
15856 10.3237 10.3237
15857 10.3237 10.3237
15858 10.3346 10.3237
15859 10.3346 10.3237
15860 10.3346 10.3237
15861 10.3346 10.3237
15862 10.3346 10.3237
15863 10.3346 10.3237
15864 10.3346 10.3237
15865 10.3346 10.3237
15866 10.3346 10.3237
15867 10.3346 10.3237
15868 10.3346 10.3237
15869 10.3346 10.3237
15870 10.3346 10.3237
15871 10.3346 10.3237
15872 10.3346 10.3237
15873 10.3346 10.3237
15874 10.3346 10.3237
15875 10.3346 10.3237
15876 10.3346 10.3237
15877 10.3346 10.3237
15878 10.3346 10.3237
15879 10.3346 10.3237
15880 10.3346 10.3237
15881 10.3346 10.3237
15882 10.3346 10.3237
15883 10.3346 10.3237
15884 10.3346 10.3237
15885 10.3346 10.3237
15886 10.3346 10.3237
15887 10.3346 10.3237
15888 10.3346 10.3237
15889 10.3346 10.3237
15890 10.3346 10.3237
15891 10.3346 10.3237
15892 10.3346 10.3237
15893 10.3346 10.3237
15894 10.3346 10.3237
15895 10.3346 10.3237
15896 10.3346 10.3237
15897 10.3346 10.3237
15898 10.3346 10.3237
15899 10.3346 10.3237
15900 10.3346 10.3237
15901 10.3346 10.3237
15902 10.3346 10.3237
15903 10.3346 10.3237
15904 10.3346 10.3237
15905 10.3346 10.3237
15906 10.3346 10.3237
15907 10.3346 10.3237
15908 10.3346 10.3237
15909 10.3346 10.3237
15910 10.3346 10.3237
15911 10.3346 10.3237
15912 10.3346 10.3237
15913 10.3346 10.3237
15914 10.3346 10.3237
15915 10.3346 10.3237
15916 10.3346 10.3237
15917 10.3346 10.3237
15918 10.3346 10.3237
15919 10.3042 10.3042
15920 10.3042 10.3042
15921 10.3042 10.3042
15922 10.3042 10.3042
15923 10.3042 10.3042
15924 10.3042 10.3042
15925 10.3042 10.3042
15926 10.3042 10.3042
15927 10.3042 10.3042
15928 10.3042 10.3042
15929 10.3042 10.3042
15930 10.3042 10.3042
15931 10.3042 10.3042
15932 10.3042 10.3042
15933 10.3042 10.3042
15934 10.3042 10.3042
15935 10.3042 10.3042
15936 10.3042 10.3042
15937 10.3042 10.3042
15938 10.3042 10.3042
15939 10.3042 10.3042
15940 10.3042 10.3042
15941 10.3042 10.3042
15942 10.3042 10.3042
15943 10.3042 10.3042
15944 10.3042 10.3042
15945 10.3042 10.3042
15946 10.3042 10.3042
15947 10.3042 10.3042
15948 10.3042 10.3042
15949 10.3042 10.3042
15950 10.3042 10.3042
15951 10.3042 10.3042
15952 10.3042 10.3042
15953 10.3042 10.3042
15954 10.3042 10.3042
15955 10.3042 10.3042
15956 10.3042 10.3042
15957 10.3042 10.3042
15958 10.3042 10.3042
15959 10.3042 10.3042
15960 10.3042 10.3042
15961 10.3042 10.3042
15962 10.3042 10.3042
15963 10.3042 10.3042
15964 10.3042 10.3042
15965 10.3042 10.3042
15966 10.3042 10.3042
15967 10.3042 10.3042
15968 10.3042 10.3042
15969 10.3042 10.3042
15970 10.3042 10.3042
15971 10.3042 10.3042
15972 10.3042 10.3042
15973 10.3042 10.3042
15974 10.3042 10.3042
15975 10.3042 10.3042
15976 10.3042 10.3042
15977 10.3042 10.3042
15978 10.3042 10.3042
15979 10.3042 10.3042
15980 10.3042 10.3042
15981 10.3042 10.3042
15982 10.3042 10.3042
15983 10.3042 10.3042
15984 10.3042 10.3042
15985 10.3042 10.3042
15986 10.3042 10.3042
15987 10.3042 10.3042
15988 10.3042 10.3042
15989 10.3042 10.3042
15990 10.3042 10.3042
15991 10.3042 10.3042
15992 10.3042 10.3042
15993 10.3042 10.3042
15994 10.3042 10.3042
15995 10.3042 10.3042
15996 10.3042 10.3042
15997 10.3042 10.3042
15998 10.3042 10.3042
15999 10.3042 10.3042
16000 10.3042 10.3042
16001 10.3042 10.3042
16002 10.3042 10.3042
16003 10.3042 10.3042
16004 10.3042 10.3042
16005 10.3042 10.3042
16006 10.3042 10.3042
16007 10.3042 10.3042
16008 10.3042 10.3042
16009 10.3042 10.3042
16010 10.3042 10.3042
16011 10.3042 10.3042
16012 10.3042 10.3042
16013 10.3042 10.3042
16014 10.3042 10.3042
16015 10.3042 10.3042
16016 10.3042 10.3042
16017 10.3042 10.3042
16018 10.3042 10.3042
16019 10.3042 10.3042
16020 10.3042 10.3042
16021 10.3042 10.3042
16022 10.3042 10.3042
16023 10.3042 10.3042
16024 10.3042 10.3042
16025 10.3042 10.3042
16026 10.3042 10.3042
16027 10.3042 10.3042
16028 10.3042 10.3042
16029 10.3042 10.3042
16030 10.3042 10.3042
16031 10.3042 10.3042
16032 10.3042 10.3042
16033 10.3042 10.3042
16034 10.3042 10.3042
16035 10.3042 10.3042
16036 10.3042 10.3042
16037 10.3042 10.3042
16038 10.3042 10.3042
16039 10.3042 10.3042
16040 10.3042 10.3042
16041 10.3042 10.3042
16042 10.3042 10.3042
16043 10.3042 10.3042
16044 10.3042 10.3042
16045 10.3042 10.3042
16046 10.3042 10.3042
16047 10.3042 10.3042
16048 10.3042 10.3042
16049 10.3042 10.3042
16050 10.3042 10.3042
16051 10.3042 10.3042
16052 10.3042 10.3042
16053 10.3042 10.3042
16054 10.3042 10.3042
16055 10.3042 10.3042
16056 10.3042 10.3042
16057 10.3042 10.3042
16058 10.3042 10.3042
16059 10.3042 10.3042
16060 10.3042 10.3042
16061 10.3042 10.3042
16062 10.3042 10.3042
16063 10.3042 10.3042
16064 10.3042 10.3042
16065 10.3042 10.3042
16066 10.3042 10.3042
16067 10.3361 10.3042
16068 10.3361 10.3042
16069 10.3361 10.3042
16070 10.3361 10.3042
16071 10.3361 10.3042
16072 10.3361 10.3042
16073 10.3361 10.3042
16074 10.3361 10.3042
16075 10.3361 10.3042
16076 10.3361 10.3042
16077 10.3361 10.3042
16078 10.3361 10.3042
16079 10.3361 10.3042
16080 10.3361 10.3042
16081 10.3361 10.3042
16082 10.3361 10.3042
16083 10.3361 10.3042
16084 10.3361 10.3042
16085 10.3361 10.3042
16086 10.3361 10.3042
16087 10.3361 10.3042
16088 10.3361 10.3042
16089 10.3361 10.3042
16090 10.3361 10.3042
16091 10.3361 10.3042
16092 10.3361 10.3042
